id,x_e_out [-]
4594,-0.037412044
4601,0.067489795
4602,-0.027669769
4603,0.036517903
4605,-0.05199117
4608,0.08216198
4609,0.009834782
4610,0.11068854
4612,0.0071931127
4615,0.071071595
4618,0.12630792
4621,0.08132687
4627,0.07471832
4634,0.087460056
4640,0.068858154
4642,-0.1298401
4644,0.05867471
4646,0.13489318
4650,0.0061507514
4657,-0.12389385
4663,0.033904735
4664,0.013456676
4665,0.07154699
4667,0.023595534
4668,-0.0559341
4669,0.07499024
4672,-0.05474862
4673,-0.091147386
4676,-0.0003674077
4677,0.07926144
4682,-0.059146803
4684,0.00028974738
4688,-0.08020053
4690,-0.053006608
4695,0.010841917
4698,0.068201564
4699,0.08237794
4701,-0.05947617
4702,0.01071744
4705,0.046468113
4710,0.030431263
4711,-0.0960641
4720,0.10534179
4722,-0.098560356
4723,-0.065415055
4736,-0.052911457
4741,0.0932553
4746,-0.03352671
4747,-0.049743213
4748,-0.04022766
4750,0.0023051263
4751,-0.021855712
4753,-0.12313372
4760,-0.026775287
4761,0.12553933
4763,0.01132543
4771,-0.0039675664
4772,0.012417288
4773,0.07419059
4781,0.0027209178
4785,0.058086175
4787,0.04124354
4788,-0.047114633
4791,-0.05297293
4795,0.053139478
4797,0.05621276
4798,-0.061941177
4803,0.09326559
4807,0.06145732
4811,0.116159126
4812,0.07163438
4814,-0.041653357
4822,0.072355464
4826,0.012663356
4828,0.010116876
4833,-0.060080208
4847,0.02944102
4849,-0.067789
4851,0.028955864
4853,0.025604274
4854,-0.14503229
4855,-0.06642806
4859,-0.09723125
4863,0.085262775
4864,-0.012706038
4867,0.069154054
4869,0.08110217
4872,0.017735876
4873,-0.031595312
4880,0.051696163
4881,-0.14772272
4886,0.041113753
4892,0.08989231
4896,0.028474085
4900,0.009822106
4902,-0.044161983
4906,-0.05215705
4908,-0.0016902131
4910,0.06114162
4911,-0.053491525
4915,-0.035291087
4916,0.063520715
4917,4.8402988e-05
4920,-0.0054015964
4924,-0.06683278
4927,-0.059061665
4929,-0.05172364
4931,-0.037018318
4933,0.031543188
4936,-0.16151612
4937,0.091329865
4939,0.046413828
4940,0.061188005
4942,-0.08361896
4956,0.0445437
4957,-0.029435754
4958,0.021539366
4959,0.04386183
4961,-0.15414557
4969,0.06918086
4973,0.035746902
4976,-0.13922393
4982,0.019716693
4984,0.019184554
4986,-0.0034697703
4987,0.075464986
4988,0.059757728
5005,0.04568312
5008,-0.058431692
5009,0.03162086
5010,-0.04503188
5015,0.038284495
5018,0.021751948
5023,-0.080909915
5026,-0.02531473
5028,0.046554353
5031,-0.039409354
5034,0.11637562
5036,0.07971755
5037,-0.06525611
5038,-0.05035311
5044,0.045942742
5046,0.042810194
5048,0.10175955
5052,0.008330876
5059,-0.038113307
5060,-0.080793604
5061,-0.056738727
5062,-0.0052417717
5066,0.027982337
5074,-0.08130875
5078,0.07963531
5082,-0.02634773
5084,0.07286396
5091,0.095312856
5093,-0.052921336
5094,0.012224295
5095,0.011305717
5098,-0.028853975
5102,0.041720346
5105,-0.08124513
5111,0.007862875
5113,0.10617843
5118,0.07747195
5123,-0.06647566
5124,0.041069046
5129,-0.01085114
5139,-0.06774887
5143,7.8971425e-06
5146,0.038319275
5151,0.043709747
5158,0.12312231
5159,0.11145156
5160,-0.06478072
5161,0.08420274
5167,-0.07584724
5170,-0.04983861
5176,-0.055280417
5178,0.02566806
5179,0.003992521
5184,0.07007627
5191,-0.052973233
5192,0.024453832
5194,0.021677423
5195,-0.0071117487
5197,-0.070263654
5198,0.076363325
5206,0.08995666
5211,0.014775028
5215,-0.024073005
5220,-0.112451576
5222,-0.051447745
5226,-0.07398336
5229,-0.029640079
5230,-0.13041374
5233,-0.06805796
5235,0.038558584
5237,-0.15441486
5244,0.030069897
5246,0.08288423
5247,-0.07676691
5252,0.11299595
5257,0.0043740645
5263,-0.057848886
5264,-0.005038211
5267,0.086685605
5272,0.021152804
5274,-0.027168285
5276,0.10385236
5283,0.1076767
5284,0.07930491
5286,-0.043735497
5287,0.031990726
5290,0.01613699
5292,0.003281186
5293,-0.09489419
5295,-0.06192953
5296,-0.04242861
5304,0.024773594
5312,-0.089858055
5315,-0.03947262
5316,-0.04571474
5320,-0.18619356
5327,0.00048454746
5328,-0.18037888
5330,-0.04163809
5332,-0.016040515
5337,-0.10624475
5339,-0.012982123
5341,-0.11014304
5342,0.073870614
5343,-0.0012761292
5348,0.015282501
5350,-0.094857305
5357,-0.037850056
5359,0.0390787
5366,0.054273207
5369,-0.082268246
5370,-0.125771
5371,0.1181351
5372,0.09137852
5373,-0.037849814
5378,-0.09389298
5383,-0.051811974
5387,-0.10638462
5391,-0.043419752
5394,0.1230047
5395,0.06591779
5397,0.012689241
5398,0.04631381
5400,0.013906834
5401,-0.0831642
5402,-0.056456875
5407,0.03233621
5408,0.077721395
5414,-0.003442081
5415,-0.080896385
5416,2.3082204e-05
5417,0.04772728
5418,-0.06331288
5421,-0.04905489
5422,-0.083748244
5423,-0.056839634
5428,0.008491057
5429,-0.09050044
5430,0.05403714
5431,0.005975008
5432,0.0747364
5438,0.030684419
5439,0.033842973
5443,-0.04232897
5447,0.011079696
5448,0.078583606
5451,0.024139777
5452,-0.015525328
5456,-0.061348516
5458,0.10165524
5459,-0.0073652086
5460,0.09287263
5463,-0.03174728
5465,0.03801189
5467,-0.14471497
5470,0.04727332
5471,0.060947385
5472,-0.0009613909
5474,0.09017047
5479,-0.072297536
5480,-0.05030665
5482,-0.012085706
5483,-0.03997596
5484,-0.013387027
5487,0.08627522
5490,-0.018098833
5494,-0.08841481
5501,-0.091931306
5509,-0.021818906
5515,-0.051141016
5520,0.030607749
5525,-0.032059006
5528,0.00716819
5534,0.051302377
5535,-0.03714746
5536,0.12831663
5540,0.059111327
5543,-0.060467884
5546,-0.042851135
5548,0.08302574
5550,-0.021352228
5553,0.1737951
5556,-0.040166393
5557,-0.09995147
5562,0.09995326
5567,0.05003554
5573,-0.054094862
5578,0.07729453
5579,-0.012747816
5580,0.010775257
5582,0.08106908
5590,0.08357352
5591,0.076177604
5592,0.06653584
5601,-0.040047232
5602,0.115644634
5607,-0.042028863
5608,-0.04101563
5613,0.0015996906
5614,0.06744861
5615,-0.10413528
5617,0.08000471
5618,-0.095037304
5619,0.09043386
5622,0.10083321
5623,-0.0023010422
5629,0.112219565
5631,-0.031089596
5634,0.10553676
5637,-0.00073808513
5640,0.027103625
5641,-0.08142248
5642,0.047382597
5643,-0.04242845
5644,0.07165607
5657,-0.1036872
5663,-0.23400632
5665,0.043730516
5667,0.08210799
5668,-0.043255504
5669,0.07671066
5674,-0.022353986
5680,0.03435129
5681,-7.013966e-05
5682,0.028768083
5689,0.023684297
5691,0.059824552
5693,0.06501309
5694,-0.07453777
5696,0.05941413
5699,0.034848116
5703,0.030580604
5707,0.034556113
5711,-0.08215002
5715,-0.09890371
5716,0.023018833
5718,0.03068471
5720,-0.0078127105
5722,0.041110005
5725,0.08274618
5727,0.0015950783
5734,-0.09559423
5735,0.019713713
5739,0.051208317
5741,0.038695827
5743,0.1253274
5744,-0.078095935
5746,0.04805613
5749,-0.124095045
5751,0.006983502
5752,0.0516758
5757,-0.0781056
5763,-0.07304716
5764,0.11650534
5765,0.039380834
5768,0.07503758
5772,-0.03831069
5773,0.011794149
5775,-0.08214736
5777,0.08427719
5781,-0.009416792
5784,0.08252999
5785,0.094596796
5789,0.118315436
5791,-0.068377785
5796,-0.008367407
5804,-0.062105417
5805,-0.0652395
5806,-0.04734738
5808,0.04551882
5809,0.0023625712
5811,-0.14929648
5813,-0.09983361
5814,0.027407128
5820,-0.10977666
5821,0.036128417
5823,0.06769451
5824,0.021670489
5829,-0.0064642457
5831,-0.05192238
5833,-0.13899599
5835,0.07198145
5837,-0.098483905
5840,-0.12774862
5841,0.031172145
5842,0.010725748
5844,-0.056804568
5846,0.036688246
5847,0.0331701
5848,0.053230885
5852,0.11447005
5859,0.048341524
5860,-0.038363077
5866,0.027188879
5868,0.07268083
5869,0.01625043
5871,0.026214015
5875,0.088950194
5882,-0.012780754
5883,-0.006343433
5885,0.07143537
5886,-0.10990721
5888,-0.035552558
5890,0.090169385
5891,-0.08085011
5893,0.1303828
5894,-0.010636801
5904,0.032278568
5906,0.06806671
5908,0.024560753
5912,-0.011266814
5919,0.014734157
5922,-0.057689905
5929,-0.14618629
5931,-0.033317335
5932,0.040117368
5937,0.029648669
5938,0.07296049
5940,-0.005038211
5941,0.02122138
5942,0.050256994
5944,-0.13672315
5945,-0.039691363
5949,-0.020216288
5953,-0.024472196
5954,0.0897189
5956,-0.03590952
5961,0.0051820357
5966,0.07293755
5970,-0.06608787
5972,-0.17683429
5974,-0.10993561
5983,-0.0028735013
5984,0.019295374
5985,0.025225999
5987,0.06447797
5991,-0.108620696
5998,0.052556362
6000,0.11004307
6001,0.008252044
6011,-0.016645273
6013,-0.07235405
6014,-0.085889705
6016,-0.09689397
6019,0.032065634
6025,-0.059824143
6026,0.0842632
6028,-0.09502441
6031,-0.059263606
6033,-0.017569842
6037,0.081226036
6043,-0.1650936
6046,0.04878977
6047,-0.052763768
6049,-0.058940046
6050,-0.03606673
6051,0.07243725
6057,0.021842385
6061,-0.021697033
6062,0.10185114
6066,-0.15353641
6069,-0.1142242
6076,0.06506849
6080,-0.05838715
6084,0.020828996
6087,0.031018462
6089,-0.0391196
6090,-0.015713837
6093,-0.058148786
6095,-0.07870977
6098,-0.047804262
6099,-0.054793347
6101,0.11442088
6103,-0.08148783
6104,0.06835118
6112,-0.087552726
6114,0.089091085
6115,0.07627505
6118,0.037159283
6122,0.038861066
6124,0.01658037
6125,0.0024811462
6133,0.012316316
6134,-0.061979074
6138,0.06730829
6139,-0.019003076
6140,-0.037163466
6142,0.1555989
6146,0.072603665
6147,0.05213528
6150,-0.07029679
6151,0.026232254
6152,0.051154807
6157,0.14066014
6160,-0.040128436
6161,-0.07743626
6165,0.005471325
6169,-0.026735181
6171,0.057499774
6173,-0.091008455
6174,0.051409237
6176,-0.05591804
6179,-0.037837766
6180,-0.070580296
6181,0.016426679
6182,0.083412424
6188,-0.0981155
6190,-0.071731664
6195,-0.0842279
6197,0.06465975
6199,-0.019234316
6200,-0.042357378
6207,-0.09533444
6212,-0.020096289
6215,0.0443039
6217,-0.09602411
6223,0.033396933
6225,0.16041519
6226,0.027927956
6230,-0.0193055
6233,0.13395151
6234,0.0023051263
6239,-0.03949421
6243,0.00018221373
6244,-0.12340897
6248,-0.0072150487
6255,-0.10768062
6257,0.083799675
6261,0.05994811
6270,0.10562096
6271,-0.054503974
6276,0.050479844
6279,0.02817253
6285,-0.11739279
6293,-0.048625503
6294,0.01595785
6295,0.022929639
6296,0.075226195
6298,0.081627175
6299,0.08560626
6300,-0.11512119
6302,-0.16066888
6303,-0.05582624
6305,-0.08534321
6308,-0.1348842
6309,0.05755757
6312,0.06915315
6313,-0.001733348
6314,0.026906313
6318,-0.08970499
6319,0.06765885
6323,0.0279968
6325,0.029155366
6326,0.08774183
6327,-0.08947529
6328,0.07590536
6330,-0.089590915
6332,-0.059285037
6335,0.08141923
6336,-0.050993532
6339,0.011902656
6341,0.03273152
6345,0.061594572
6351,-0.027348762
6358,-0.028175613
6364,0.003853182
6366,-0.026151724
6369,-0.10076826
6378,-0.07562916
6379,0.0041975905
6382,-0.03346341
6383,-0.02475464
6395,0.035707556
6396,-0.1347747
6397,-0.13775875
6399,0.0734216
6405,0.06104827
6407,0.026452605
6409,-0.053446148
6411,-0.027084282
6413,0.038142424
6418,0.034803044
6420,-0.11925412
6421,-0.028159892
6426,-0.064979404
6427,-0.10126095
6428,0.04581559
6429,-0.05112398
6430,0.035713814
6435,-0.12294111
6437,0.071562365
6439,-0.0004317997
6442,0.018152783
6445,0.025527341
6446,-0.019115353
6453,-0.03907322
6456,0.07975982
6458,0.085976295
6460,0.018029619
6461,-0.08874774
6464,-0.02310508
6467,0.039112113
6470,-0.08457066
6481,-0.078680925
6487,0.04944201
6488,0.032644086
6491,-0.049491677
6494,0.100238256
6496,-0.14248572
6502,-0.10867902
6503,0.012007492
6506,-0.14968786
6511,0.13357279
6512,0.040689975
6515,0.02085477
6516,0.11786299
6519,-0.038650554
6524,0.092993505
6525,-0.056720216
6526,-0.012227299
6527,0.058882035
6532,0.0042336844
6536,0.028348561
6537,-0.050005134
6538,0.010008229
6539,-0.07651752
6542,0.09438428
6547,-0.0357952
6550,-0.08115781
6553,-0.029693197
6555,-0.08276789
6559,0.09849898
6560,0.008552473
6561,0.015331036
6564,-0.1322034
6565,-0.009397958
6568,0.0941188
6576,-0.014618992
6577,-0.053127095
6595,0.08783448
6596,0.06050032
6600,0.008740453
6605,-0.080665685
6609,-0.008466219
6610,-0.025813663
6615,0.07859061
6616,-0.033883873
6623,-0.034512274
6624,0.031182317
6626,0.07734605
6632,-0.043833658
6635,0.08161756
6640,-0.042463522
6643,-0.020114468
6644,0.07145947
6651,-0.100286886
6652,-0.04167664
6653,-0.06337037
6657,-0.054927636
6660,0.04406557
6664,-0.017944723
6666,-0.06435038
6684,-0.06553786
6685,-0.026250392
6692,-0.08859898
6694,0.055090964
6695,-0.07582656
6696,-0.04763601
6703,-0.0076446403
6706,0.12520425
6707,0.06394614
6708,0.012121637
6711,0.11514255
6714,-0.099990904
6717,0.008245123
6718,0.024879985
6725,-0.03889683
6727,0.057193123
6732,0.046683755
6735,0.064360105
6739,-0.14874053
6742,0.033972055
6744,0.06108724
6746,0.056949526
6747,0.09664249
6748,-0.023180433
6750,-0.11316563
6755,0.04157297
6758,0.045669574
6761,0.06863766
6763,-0.018982643
6766,-0.05080835
6767,-0.049217
6772,-0.06681147
6774,0.074540764
6775,-0.044847783
6779,-0.04338933
6785,-0.17337388
6787,0.07982299
6789,-0.05145745
6790,0.0380444
6791,0.008273711
6796,0.08051973
6797,0.089562096
6799,0.049813394
6801,-0.12216585
6806,0.040028583
6809,-0.032348067
6810,-0.101934485
6811,0.0005372876
6821,0.024118248
6827,-0.09641652
6832,0.06511982
6841,0.024614496
6843,0.04818802
6846,0.046892427
6852,0.015065175
6854,-0.0516494
6858,0.07735639
6860,0.06788527
6866,0.042613976
6867,-0.004580091
6878,-0.05345845
6880,0.034965027
6882,-0.050593693
6883,0.048834175
6887,-0.050370127
6888,-0.031929635
6890,0.10247084
6892,-0.117167436
6893,0.02213143
6895,0.033883385
6896,0.0042096647
6899,-0.051245045
6903,-0.045178454
6905,0.032763112
6906,0.07636063
6912,-0.015108417
6913,0.099381186
6916,0.048201505
6917,-0.07949307
6924,0.100291096
6927,0.0937678
6928,-0.04535819
6930,0.0026941928
6931,-0.06860583
6932,-0.06073888
6933,0.055362545
6935,0.017643629
6937,0.052979045
6939,-0.19333777
6942,-0.083683364
6944,0.018765822
6948,-0.046203416
6951,0.067792885
6954,0.075494215
6955,-0.1726212
6958,0.058042705
6967,-0.024716124
6968,-0.06651292
6971,0.03770188
6975,-0.07603039
6978,-0.075237885
6979,-0.039428834
6982,-0.057221483
6986,0.0064419475
6988,-0.038124114
6993,0.016683951
6995,0.018129824
6997,-0.06735321
7000,0.109892406
7003,0.024283126
7004,0.071670264
7006,0.045630615
7008,0.056048837
7015,-0.03165395
7016,0.043554075
7017,0.009413211
7019,0.027812677
7020,-0.09224429
7026,0.01363178
7030,0.0069982396
7033,0.0015965877
7036,0.02949576
7040,0.042265125
7044,0.025618408
7047,-0.034344107
7052,0.036212172
7058,0.0822671
7062,0.03231415
7067,0.06647981
7076,-0.10423022
7080,-0.06048612
7084,0.03175752
7086,-0.19315006
7087,-0.028794695
7089,0.07268043
7095,-0.1406443
7102,0.0064058816
7103,-0.062488962
7105,0.023525938
7106,0.08503844
7110,-0.08012799
7111,0.012561499
7117,0.045733497
7121,-0.14602046
7123,-0.06836968
7130,-0.0146047985
7132,-0.07027457
7137,0.029379785
7140,0.09925571
7142,0.04227539
7143,-0.0962245
7151,0.07120609
7153,-0.09889462
7159,0.114869736
7160,-0.13167474
7165,0.09371306
7167,0.0030094853
7171,0.063015476
7176,0.0143579375
7183,-0.02685882
7184,0.16865027
7188,-0.040979464
7193,-0.13774677
7198,0.04880397
7204,-0.15383807
7206,-0.14925367
7207,-0.14441492
7210,0.103586406
7213,0.012395993
7215,0.09678089
7224,0.08217554
7226,0.00059898704
7227,0.08086302
7233,-0.026639482
7240,0.0680902
7242,-0.101644605
7243,-0.077212885
7244,-0.055429235
7245,-0.080464505
7246,0.02822206
7247,-0.049364436
7251,-0.0020718616
7252,-0.11335899
7253,0.025096603
7256,-0.02243365
7257,0.060678925
7259,-0.14863183
7260,-0.0988006
7262,-0.065635614
7269,-0.06225077
7270,0.14968798
7271,-0.12819228
7272,0.05578537
7273,-0.05720258
7274,-0.120297626
7276,0.050842248
7280,0.028290808
7284,-0.13716233
7285,0.057473764
7287,0.039754037
7289,0.041907243
7295,0.07770479
7296,-0.05731422
7305,-0.10849552
7306,-0.058766093
7307,0.058971997
7309,0.0051424983
7313,-0.08068674
7317,0.060530465
7322,-0.08250717
7323,-0.012159719
7331,0.06482329
7334,-0.013649751
7340,-0.07021582
7346,0.04587839
7349,-0.0680408
7350,0.08824341
7358,0.07227216
7359,0.07347487
7360,0.020174354
7367,-0.08238522
7368,-0.03367679
7369,-0.008855599
7371,0.03372327
7374,0.068239935
7377,0.05931705
7379,-0.026742944
7383,0.016467705
7386,0.000106845655
7395,-0.12417328
7396,0.031349413
7399,-0.045016553
7403,0.011079475
7404,-0.027856588
7405,0.041797608
7412,0.022566773
7413,-0.030037079
7415,0.011421675
7419,0.16265441
7421,0.07403198
7423,0.052862458
7424,0.061577268
7427,0.07176403
7429,0.08547214
7431,0.07664431
7432,0.12896106
7434,-0.016220918
7436,0.020043284
7438,0.06021235
7439,-0.09087167
7441,0.028229818
7446,0.08794801
7447,-0.0670556
7450,-0.04755975
7451,0.025075702
7453,-0.05616334
7456,-0.009445183
7461,-0.07007763
7463,0.019068269
7467,0.07643544
7468,-0.07332106
7469,-0.06384669
7473,0.025397614
7475,0.03589096
7479,-0.07632701
7480,-0.07342578
7484,0.08074089
7487,0.0684616
7488,0.005709043
7490,-0.040542472
7491,-0.10930841
7494,0.078643814
7495,-0.06519041
7501,-0.12647018
7503,0.07823413
7505,0.08340354
7508,-0.028931292
7513,0.048955206
7514,-0.008101402
7521,0.003953552
7527,-0.12610784
7529,0.111419626
7531,-0.06947619
7536,-0.022848504
7537,0.02159846
7538,-0.26613146
7541,0.022480235
7543,0.049773898
7547,-0.02803341
7549,0.017959913
7551,0.08085976
7553,0.092252746
7559,-0.0588319
7562,-0.11661753
7564,0.09505811
7567,-0.07102224
7570,0.020145962
7574,-0.06495485
7576,-0.04223386
7578,-0.047248382
7580,0.03454719
7584,-0.04784493
7587,0.058562476
7591,-0.084309235
7596,-0.015917813
7597,0.012658025
7598,-0.021706332
7600,0.047931947
7601,0.027409578
7607,-0.045007654
7609,-0.08093031
7612,-0.0574783
7615,0.13345699
7620,0.07476037
7628,-0.064898685
7631,-0.11286601
7635,-0.15958036
7639,-0.03345765
7645,0.09892071
7646,-0.06563688
7647,0.023575125
7655,0.020889668
7656,0.02158967
7657,0.041877266
